description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for T-cell; Donor: ENCDO005XFE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR186NTL	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO072JRH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR198UKY	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR213WNV	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO769UME	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR217PZP	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO091HDH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR218FJD	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO045VWP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR251INE	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO143ACT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR270JQK	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR283MZJ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO473DQU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR290NGL	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO252GAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR299BQG	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO637QAZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR305WLF	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO838UOH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR310ZGQ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO783NZG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR342OGI	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR354SDH	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO028NGF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR366YTD	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO941PAP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR385XHV	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO937YKH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR389IHS	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO181KWF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR396ZIN	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO249TXE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR410IYF	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO786GVO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR419OAR	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR420HOT	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO496TPO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR442GKD	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO256UFN	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR457RVC	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO737JLN	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR467MSP	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO323QDI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR473LSX	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO033NXX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR496UER	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO000TPT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR497NLU	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO654TNZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR507XBY	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO804YUR	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR540VTN	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO656FVT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR541PUY	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO490PGB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR552TPH	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO282XZV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR560MXA	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO394DKX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR561ZLY	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO712ENO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR581RSO	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR581RSO_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO518VWP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR597URK	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR597URK_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO648MMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR627QIA	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627QIA_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO441UHQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR627UDJ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627UDJ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO190HXC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR628IRM	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR628IRM_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO012QTA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR630XDN	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR630XDN_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO204VTZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR631XIF	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR631XIF_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR631XIF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO011KGM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR635URJ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR635URJ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR635URJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO188AUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR642DZF	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR642DZF_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO808WEZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR715TMH	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR715TMH_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR715TMH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO462FPT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR784RMA	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR784RMA_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO668ZVJ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR785RIM	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR785RIM_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR785RIM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO147QAL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR788SKJ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR788SKJ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR788SKJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO348MRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR803JVQ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR803JVQ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR803JVQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO737NEB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR815DWW	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR815DWW_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR815DWW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO880DKA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR837ZSS	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR837ZSS_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR837ZSS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO483JHX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR863LZT	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR863LZT_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR863LZT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO865QXP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR878ITC	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR878ITC_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR878ITC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR926SNI	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR926SNI_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR926SNI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR934IKS	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR934IKS_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR934IKS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO240EBF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR965JHW	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR965JHW_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR965JHW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
