dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8134c92957d83388cf54e4e71d1ea765	3631883	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR041PCL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6e7df41bb0f82ed7d634685e27c74403	6403428	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR041PCL/Predictions/abc_predictions_T-cell_ENCSR041PCL_thresholded_predictions.tsv.gz	ENCFF071MVM	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b0f243d782643f811c69ec1f041b7c7a	3726045	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR051CYH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8347a97a115ac8de19a9ac79358e15ff	6291640	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR051CYH/Predictions/abc_predictions_T-cell_ENCSR051CYH_thresholded_predictions.tsv.gz	ENCFF942ZXV	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	96a46fedcdc3e05a9f2591deeab36f85	3654372	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR101RCL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b39432e9911d7e211a1e1d2c2e4a99d2	6424507	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR101RCL/Predictions/abc_predictions_T-cell_ENCSR101RCL_thresholded_predictions.tsv.gz	ENCFF940WST	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0d355381d9338066c8b52d3075b81056	3557262	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR111LTT_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3d9db5059686f9549c1c21f641dfe737	6372975	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR111LTT/Predictions/abc_predictions_T-cell_ENCSR111LTT_thresholded_predictions.tsv.gz	ENCFF108ELD	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fdf0763f9ddc50e055e7ee3baed8794d	3627347	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR140KPO_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	962484babc8a682cbe8f965cd2323d0b	6322067	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR140KPO/Predictions/abc_predictions_T-cell_ENCSR140KPO_thresholded_predictions.tsv.gz	ENCFF569KWY	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b201ee468a5c69cb342ff43f6ac5ce5d	3583755	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR186NTL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6d540b6be77f901f69b45b890a6eb928	6293753	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR186NTL/Predictions/abc_predictions_T-cell_ENCSR186NTL_thresholded_predictions.tsv.gz	ENCFF648TSX	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3e14784478de3c96f7245e3aee8b92ea	3637674	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR198UKY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4d21669b5b8b77b63e15ae2a94567f2c	6427667	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR198UKY/Predictions/abc_predictions_T-cell_ENCSR198UKY_thresholded_predictions.tsv.gz	ENCFF293MVC	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ff77d4ce4aaa09eb27c7a6fe8149d944	3513313	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR213WNV_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	47d62ece0a737b61cdcbb4b2197c2286	6364004	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR213WNV/Predictions/abc_predictions_T-cell_ENCSR213WNV_thresholded_predictions.tsv.gz	ENCFF967WOH	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ab8b81ad18ab30573ef1c88ddb057221	3519380	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR217PZP_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4d9d60d8e58a9de8cb2c244057a79909	6271605	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR217PZP/Predictions/abc_predictions_T-cell_ENCSR217PZP_thresholded_predictions.tsv.gz	ENCFF906TNE	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8353b401057ee1421c8db55baad10f0c	3466789	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR218FJD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0061bda01415078a0bfd0c31ac79ba42	6308574	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR218FJD/Predictions/abc_predictions_T-cell_ENCSR218FJD_thresholded_predictions.tsv.gz	ENCFF285DGZ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a1ee12fdee3df182aa796f6f61a40459	3625862	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR251INE_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6d1e3fba20f41391c9e82370a6a336f2	6438434	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR251INE/Predictions/abc_predictions_T-cell_ENCSR251INE_thresholded_predictions.tsv.gz	ENCFF377VKY	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	98d185901edd4724b7c304d16e86d138	3527066	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR270JQK_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	58288f879d134ab98d8e017f03dfa7ba	6401982	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR270JQK/Predictions/abc_predictions_T-cell_ENCSR270JQK_thresholded_predictions.tsv.gz	ENCFF727ZRD	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3b51e57aebaba798852f68ec1e1a08d3	3545266	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR283MZJ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	84f607d626f928c1b6c66bf9df2d8b45	6293876	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR283MZJ/Predictions/abc_predictions_T-cell_ENCSR283MZJ_thresholded_predictions.tsv.gz	ENCFF870ABZ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	508967e53ecfdc2049a616c7648d4131	3447341	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR290NGL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ef45ab8710d1860754fcf14b29ebadfc	6281439	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR290NGL/Predictions/abc_predictions_T-cell_ENCSR290NGL_thresholded_predictions.tsv.gz	ENCFF728ZLL	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cadf23764c37b204ad35d7e312881a5e	3810645	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR299BQG_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4bcf1685ad5dde4bf7515567db3baf72	6341509	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR299BQG/Predictions/abc_predictions_T-cell_ENCSR299BQG_thresholded_predictions.tsv.gz	ENCFF126MXQ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7f79b2f4ed4a11d958085c57df5fa93e	3557200	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR305WLF_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3f11a1f1bed6dddcafc8908106468e59	6375174	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR305WLF/Predictions/abc_predictions_T-cell_ENCSR305WLF_thresholded_predictions.tsv.gz	ENCFF337XYS	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e855978497e4e7101ab90317c8eb1f52	3480177	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR310ZGQ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	55116ffdef33ddcd4186b55e3577445f	6205663	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR310ZGQ/Predictions/abc_predictions_T-cell_ENCSR310ZGQ_thresholded_predictions.tsv.gz	ENCFF992HSL	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5c7633ccb9f25127c79b1384e88648d8	3692567	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR342OGI_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions	bed3+
