dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e5dfd30433ad31af6ed2090b61e7af74	1706240	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR140KPO/Predictions/abc_predictions_T-cell_ENCSR140KPO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	317a6a3dc0005137f2dd9573b1c8627f	2018926	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR186NTL_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6002a9406e12d175726c03f30f06a2fc	1713664	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR186NTL/Predictions/abc_predictions_T-cell_ENCSR186NTL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cf1ccbc2afe02636a35bc6ed5eab25b2	2047690	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR198UKY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c38372c2a2fd53da28e38ef20a218c43	1734847	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR198UKY/Predictions/abc_predictions_T-cell_ENCSR198UKY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	41dff145e3150cd5727f6e0d4de336d4	1976710	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR213WNV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d4d382defc4731107d0db685a819aa58	1725411	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR213WNV/Predictions/abc_predictions_T-cell_ENCSR213WNV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4d2c6c76e223317e2a60b689133ffaa7	1988164	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR217PZP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8ce50ed42f1e366585c88b471d5d5db7	1716507	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR217PZP/Predictions/abc_predictions_T-cell_ENCSR217PZP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	065bd3672dbeb39d7721da2e74fa5dc0	1961445	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR218FJD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3c548bb5f458cb315fcf77320576fb7f	1719450	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR218FJD/Predictions/abc_predictions_T-cell_ENCSR218FJD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e7c972c109f70b773c59d8be1d15fe00	2035556	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR251INE_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c741011e2f52f00f552acbb7e2d82448	1726106	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR251INE/Predictions/abc_predictions_T-cell_ENCSR251INE_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b9645c968d70fc05a3e41676af7bce52	1990542	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR270JQK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a4262cc714338b49b1c502673dd2fefc	1741432	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR270JQK/Predictions/abc_predictions_T-cell_ENCSR270JQK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	741fb37f478d6fd17667974c7a993263	1993164	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR283MZJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	423432201211c4c416766f2bc2b3e020	1701652	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR283MZJ/Predictions/abc_predictions_T-cell_ENCSR283MZJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8ad25ec417494c2649a6101e50f46d6c	1949271	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR290NGL_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c16c6af96415aebdf67c7f7e5a35e0b3	1702798	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR290NGL/Predictions/abc_predictions_T-cell_ENCSR290NGL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d6308d263c41b6c3296c8c7596aa3da2	2141019	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR299BQG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	98874f933665252a107c180de1a25725	1720431	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR299BQG/Predictions/abc_predictions_T-cell_ENCSR299BQG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	43d32aa31ebb380577edb5d1848c7068	2009316	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR305WLF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	504758e4b72faea0e6469e4c1e5c03c6	1742511	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR305WLF/Predictions/abc_predictions_T-cell_ENCSR305WLF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	88e4ea076fc0caadb467458fc2be1517	1968745	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR310ZGQ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ea035f52a7a692eb785309ffeb6865c1	1704820	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR310ZGQ/Predictions/abc_predictions_T-cell_ENCSR310ZGQ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d6819554fc24b056655c0b33fb730b7c	2077695	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR342OGI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e490383ecee0334c062320a35ae264c2	1730277	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR342OGI/Predictions/abc_predictions_T-cell_ENCSR342OGI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	01cb67a04bbd6e355afe012526535650	2080269	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR354SDH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c52314282390faf368245622b33b8f33	1683070	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR354SDH/Predictions/abc_predictions_T-cell_ENCSR354SDH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	13d58dead9070d5730c569975a854ef5	2054113	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR366YTD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5e7bb7464e49a49515d02382f140d210	1757419	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR366YTD/Predictions/abc_predictions_T-cell_ENCSR366YTD_thresholded_predictions.bedpe.gz
