dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5bbbc2bd487d70dfef6fdce733d475f4	3667126	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR198UKY/Peaks/abc_predictions_T-cell_ENCSR198UKY_candidate_elements.bed	ENCFF293MVC	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	98c6539c9c50291a30332f2d168bae3e	3706064	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR213WNV/Peaks/abc_predictions_T-cell_ENCSR213WNV_candidate_elements.bed	ENCFF967WOH	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	48fcf96a26b24f9d48a249267f1ab650	3643180	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR217PZP/Peaks/abc_predictions_T-cell_ENCSR217PZP_candidate_elements.bed	ENCFF906TNE	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	daf948c5df43bc0f6b702ae7fc734f06	3664322	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR218FJD/Peaks/abc_predictions_T-cell_ENCSR218FJD_candidate_elements.bed	ENCFF285DGZ	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ab880babdbbc80188eae741e129fb019	3672455	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR251INE/Peaks/abc_predictions_T-cell_ENCSR251INE_candidate_elements.bed	ENCFF377VKY	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2c3a910d9366e21d19d6221b90e3e716	3588104	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR270JQK/Peaks/abc_predictions_T-cell_ENCSR270JQK_candidate_elements.bed	ENCFF727ZRD	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2f726c93b1b5b535a63e8b10227051bd	3367147	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR283MZJ/Peaks/abc_predictions_T-cell_ENCSR283MZJ_candidate_elements.bed	ENCFF870ABZ	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a6eec8d5921d3fb6cca8a15d8127da48	3698926	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR290NGL/Peaks/abc_predictions_T-cell_ENCSR290NGL_candidate_elements.bed	ENCFF728ZLL	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	bb64fbde4203a0ae9975441fcda62bea	3606059	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR299BQG/Peaks/abc_predictions_T-cell_ENCSR299BQG_candidate_elements.bed	ENCFF126MXQ	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7dd908d3724de460168506963d7f9275	3598358	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR305WLF/Peaks/abc_predictions_T-cell_ENCSR305WLF_candidate_elements.bed	ENCFF337XYS	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3ac7c7aa0e19e9b7eff5e327e288a2e7	3634841	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR310ZGQ/Peaks/abc_predictions_T-cell_ENCSR310ZGQ_candidate_elements.bed	ENCFF992HSL	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	20d0fa8e68b707f8daafe17e32ad01cc	3519776	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR342OGI/Peaks/abc_predictions_T-cell_ENCSR342OGI_candidate_elements.bed	ENCFF278OYI	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	40d79fc94a67e710340230c183cba2c8	3746307	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR354SDH/Peaks/abc_predictions_T-cell_ENCSR354SDH_candidate_elements.bed	ENCFF485IKK	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	dc060e01e14e5eccbc96ac2f2db4dba1	3523396	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR366YTD/Peaks/abc_predictions_T-cell_ENCSR366YTD_candidate_elements.bed	ENCFF575SPN	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	bdd9a77aba6a161a6315633d8a2dcfff	3610680	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR385XHV/Peaks/abc_predictions_T-cell_ENCSR385XHV_candidate_elements.bed	ENCFF664LPX	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	de62b5d71c0e71fa81e4e356b8e17ff8	3654950	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR389IHS/Peaks/abc_predictions_T-cell_ENCSR389IHS_candidate_elements.bed	ENCFF251CIK	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f6d610d637f656183421c889e7424183	3581375	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR396ZIN/Peaks/abc_predictions_T-cell_ENCSR396ZIN_candidate_elements.bed	ENCFF288WLP	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	37ba8de62a116c66f1124f676b3407a1	3601833	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR410IYF/Peaks/abc_predictions_T-cell_ENCSR410IYF_candidate_elements.bed	ENCFF907FEO	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	74b77dff26db8d6fab0bdd175a96f3d8	3558539	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR419OAR/Peaks/abc_predictions_T-cell_ENCSR419OAR_candidate_elements.bed	ENCFF018HDG	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b7349a35fae43487b0b1c4cf09666e0a	3683235	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR420HOT/Peaks/abc_predictions_T-cell_ENCSR420HOT_candidate_elements.bed	ENCFF425CQF	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c8d4df5ef3e2de94f2be15457fe19542	3607631	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR442GKD/Peaks/abc_predictions_T-cell_ENCSR442GKD_candidate_elements.bed	ENCFF127DTN	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f9800275e0338100a9098220c437242b	3590204	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR457RVC/Peaks/abc_predictions_T-cell_ENCSR457RVC_candidate_elements.bed	ENCFF787OWI	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ab5596d531a9f2f4c5b14f73006532df	3604795	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR467MSP/Peaks/abc_predictions_T-cell_ENCSR467MSP_candidate_elements.bed	ENCFF821PAI	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7176777560e38a3fb013e58cd22e2538	3562750	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR473LSX/Peaks/abc_predictions_T-cell_ENCSR473LSX_candidate_elements.bed	ENCFF800GJQ	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	64bc259d13b0f084e5d4f217f88cf2e0	3521421	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR496UER/Peaks/abc_predictions_T-cell_ENCSR496UER_candidate_elements.bed	ENCFF715TCC	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ad34d259114135de26a746bbff60135e	3571077	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR497NLU/Peaks/abc_predictions_T-cell_ENCSR497NLU_candidate_elements.bed	ENCFF407PIT	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	43f7ce143f8c7d845712df434ad17139	3541364	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR507XBY/Peaks/abc_predictions_T-cell_ENCSR507XBY_candidate_elements.bed	ENCFF809SGB	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	dcd2b8c287df7e305635da9815ed58a0	3607576	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR540VTN/Peaks/abc_predictions_T-cell_ENCSR540VTN_candidate_elements.bed	ENCFF096GHS	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	176e0c31b05f81a4e39562ed3964ae1b	3619997	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR541PUY/Peaks/abc_predictions_T-cell_ENCSR541PUY_candidate_elements.bed	ENCFF365VAK	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9b63a64a35149f60dccec9653e42de2d	3561963	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR552TPH/Peaks/abc_predictions_T-cell_ENCSR552TPH_candidate_elements.bed	ENCFF558ELY	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	533c018992c6e8fef06ac87e85ad2e5e	3703700	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR560MXA/Peaks/abc_predictions_T-cell_ENCSR560MXA_candidate_elements.bed	ENCFF633EYK	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3d578858b2b4fce1e04a4dc41e8f1e9b	3677115	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR561ZLY/Peaks/abc_predictions_T-cell_ENCSR561ZLY_candidate_elements.bed	ENCFF201MUP	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e265fd34fb98b9b87b6c26062d8e6e2d	3549364	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR581RSO/Peaks/abc_predictions_T-cell_ENCSR581RSO_candidate_elements.bed	ENCFF890PGM	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	479c709bae01216d8bcaa41a9c1b43e9	3581561	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR597URK/Peaks/abc_predictions_T-cell_ENCSR597URK_candidate_elements.bed	ENCFF051GHB	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ee806c3d9e9794beee00839f925cf683	3506155	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR627QIA/Peaks/abc_predictions_T-cell_ENCSR627QIA_candidate_elements.bed	ENCFF283USW	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5ce8c705e6de62f17986383b4516a226	3704391	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR627UDJ/Peaks/abc_predictions_T-cell_ENCSR627UDJ_candidate_elements.bed	ENCFF221YGE	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c7903d66add7d1f7f3d06f2a9ac40e74	2998470	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR628IRM/Peaks/abc_predictions_T-cell_ENCSR628IRM_candidate_elements.bed	ENCFF945AXF	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	568d3141730144ddb612bd9b93667e9a	3624989	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR630XDN/Peaks/abc_predictions_T-cell_ENCSR630XDN_candidate_elements.bed	ENCFF283NJI	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR631XIF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7a58306ad7df1a03e521b60f37748217	3612267	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR631XIF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR631XIF/Peaks/abc_predictions_T-cell_ENCSR631XIF_candidate_elements.bed	ENCFF845VIU	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR635URJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5b38e52b0e76f08d6c2f2b6139fe5a97	3565486	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR635URJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR635URJ/Peaks/abc_predictions_T-cell_ENCSR635URJ_candidate_elements.bed	ENCFF304ENV	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	568d746964dc272748ddda7fb5066604	3560748	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR642DZF/Peaks/abc_predictions_T-cell_ENCSR642DZF_candidate_elements.bed	ENCFF608NVR	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR715TMH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	64c4cae51373bcbf1fa68d30ac93174e	3532145	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR715TMH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR715TMH/Peaks/abc_predictions_T-cell_ENCSR715TMH_candidate_elements.bed	ENCFF423ZPD	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	58afa3863b319aa7a0c7a71ec38f4d2c	3471080	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR784RMA/Peaks/abc_predictions_T-cell_ENCSR784RMA_candidate_elements.bed	ENCFF547RIP	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR785RIM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5c39a2268af3897fe2a3312ae612c818	3548711	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR785RIM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR785RIM/Peaks/abc_predictions_T-cell_ENCSR785RIM_candidate_elements.bed	ENCFF427ZCV	bed3+
