dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ab8b61cb08180093eae0523c20d094d7	3554546	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR041PCL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9dc65c71b015ebc95ed19c5e9eacb7d3	225059717	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR041PCL/Predictions/abc_predictions_T-cell_ENCSR041PCL_thresholded_predictions.bigInteract	ENCFF071MVM
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	42a8426e1bd3b01ab963744d7161a613	3633063	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR051CYH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f5722b07da344c6b3cd766cb7e321144	233557557	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR051CYH/Predictions/abc_predictions_T-cell_ENCSR051CYH_thresholded_predictions.bigInteract	ENCFF942ZXV
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	524c3550d7f16aac53645887b36bde35	3569123	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR101RCL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e59bce18e711d0a7ff77cd3cda6f0b29	247103401	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR101RCL/Predictions/abc_predictions_T-cell_ENCSR101RCL_thresholded_predictions.bigInteract	ENCFF940WST
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fa73afb57dd140e8177b40be34b54b5a	3504266	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR111LTT_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4fcaa1f0cc924c18c1b279163e03edb9	236565450	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR111LTT/Predictions/abc_predictions_T-cell_ENCSR111LTT_thresholded_predictions.bigInteract	ENCFF108ELD
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	69af479d7f17e763cce2a1d063f59183	3560528	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR140KPO_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3440a9ef0b405c099fda26939b0a24db	234606899	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR140KPO/Predictions/abc_predictions_T-cell_ENCSR140KPO_thresholded_predictions.bigInteract	ENCFF569KWY
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0a436355db0121f9efd62a648788aa8a	3527189	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR186NTL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f7fa21eb4bef755f671c3189ce692497	227570258	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR186NTL/Predictions/abc_predictions_T-cell_ENCSR186NTL_thresholded_predictions.bigInteract	ENCFF648TSX
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	618a434a6d90e9f92317a4c22665e1eb	3559602	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR198UKY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	50771eb1f916875becd882c44d5f5b49	232974787	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR198UKY/Predictions/abc_predictions_T-cell_ENCSR198UKY_thresholded_predictions.bigInteract	ENCFF293MVC
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	af57aea065c8bdb39291f3c1cb7e6f72	3462866	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR213WNV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eb157adf4a1fb3ce1d69acb2c0300363	229508629	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR213WNV/Predictions/abc_predictions_T-cell_ENCSR213WNV_thresholded_predictions.bigInteract	ENCFF967WOH
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eb2e4c27ce58a0ff3de9a6df393b5cbe	3488225	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR217PZP_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	43da5ccdf6037c61d96019d2958d9b8d	232852000	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR217PZP/Predictions/abc_predictions_T-cell_ENCSR217PZP_thresholded_predictions.bigInteract	ENCFF906TNE
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	73841dc15d082b30f003354ceabdb03b	3441452	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR218FJD_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	60e30be9e2595b4375e1f3fc7d0525c2	226963632	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR218FJD/Predictions/abc_predictions_T-cell_ENCSR218FJD_thresholded_predictions.bigInteract	ENCFF285DGZ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dd42656da27ba99f36226106f4045836	3542022	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR251INE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a5a40bbd4bc7abb988929dc9d550d37c	231628558	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR251INE/Predictions/abc_predictions_T-cell_ENCSR251INE_thresholded_predictions.bigInteract	ENCFF377VKY
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	875aba72fea2b92f0b284ab356c37c8b	3484985	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR270JQK_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	08611ab93998a2170702b60db72dbfde	223195651	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR270JQK/Predictions/abc_predictions_T-cell_ENCSR270JQK_thresholded_predictions.bigInteract	ENCFF727ZRD
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	63cb15db30b7b05ab85b45e688056dc2	3490972	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR283MZJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c80bcd1ac9f3857bfee594595068a19f	224416138	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR283MZJ/Predictions/abc_predictions_T-cell_ENCSR283MZJ_thresholded_predictions.bigInteract	ENCFF870ABZ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	001e6daa6b4ac39dd02c29161c2bc0fe	3403651	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR290NGL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	968c2edce96e4a4de34965c682a6dee4	217514349	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR290NGL/Predictions/abc_predictions_T-cell_ENCSR290NGL_thresholded_predictions.bigInteract	ENCFF728ZLL
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aa545bfa1f74d9974ba13258a152b813	3697047	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR299BQG_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aa20a210f82b90fe71f77343ad849df6	230490798	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR299BQG/Predictions/abc_predictions_T-cell_ENCSR299BQG_thresholded_predictions.bigInteract	ENCFF126MXQ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ed46af061e4e0f756b1eacce0ed07d5b	3513781	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR305WLF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6a30aa8877f69fb143f0557133c30839	230990673	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR305WLF/Predictions/abc_predictions_T-cell_ENCSR305WLF_thresholded_predictions.bigInteract	ENCFF337XYS
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a7dae43e1c1697f12a8b70a89048298e	3450337	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR310ZGQ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ee794931aa1434d4090b4da841c58d32	228688563	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR310ZGQ/Predictions/abc_predictions_T-cell_ENCSR310ZGQ_thresholded_predictions.bigInteract	ENCFF992HSL
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d1931a8d1b19b44b099a0887e7bc4c34	3605801	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR342OGI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions
