dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	934bf744353ad76995f93cad3f475577	407890032	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR186NTL/Predictions/abc_predictions_T-cell_ENCSR186NTL_full_predictions.tsv.gz	ENCFF648TSX	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	71de1306298650d3aa4f0edc411046c2	342400532	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR198UKY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a40aa5e76a5ca0fbc63c81b6c01c8cc4	419071731	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR198UKY/Predictions/abc_predictions_T-cell_ENCSR198UKY_full_predictions.tsv.gz	ENCFF293MVC	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7bbb1556fab59d58142be3d361c42c8a	336120080	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR213WNV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b37944a7c244ed64c5eba6ab902f7985	410884051	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR213WNV/Predictions/abc_predictions_T-cell_ENCSR213WNV_full_predictions.tsv.gz	ENCFF967WOH	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	83e0815afc0f6a1c9ec71bdade85bac6	342187105	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR217PZP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cd678ff7df102c79b9772789a23c45f6	418185014	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR217PZP/Predictions/abc_predictions_T-cell_ENCSR217PZP_full_predictions.tsv.gz	ENCFF906TNE	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c7d2b809aef6aec50e4288af3f711496	330976442	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR218FJD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d9375bc618b9a334d8ef0ae9587f0019	403428276	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR218FJD/Predictions/abc_predictions_T-cell_ENCSR218FJD_full_predictions.tsv.gz	ENCFF285DGZ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3f28b51c77ab8ac47d7076d87dc6e480	340595013	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR251INE_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2b6220018e9d1f9a8b1b30fd70668fc3	415902019	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR251INE/Predictions/abc_predictions_T-cell_ENCSR251INE_full_predictions.tsv.gz	ENCFF377VKY	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1e4e3fb523aad82349dccf65ccba893d	327038478	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR270JQK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3211fc28250abaac45c4f196aab81ac5	400461404	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR270JQK/Predictions/abc_predictions_T-cell_ENCSR270JQK_full_predictions.tsv.gz	ENCFF727ZRD	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7180d771c42064efbede1ad08dde9cee	328876920	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR283MZJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ac4bfb00319e063773aa31fe4460ba05	407258595	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR283MZJ/Predictions/abc_predictions_T-cell_ENCSR283MZJ_full_predictions.tsv.gz	ENCFF870ABZ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	60414043396ff213e2f8265858b3e3d4	313272089	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR290NGL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	39c2225be06ea54f8ba73648801c06a9	380847790	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR290NGL/Predictions/abc_predictions_T-cell_ENCSR290NGL_full_predictions.tsv.gz	ENCFF728ZLL	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	80e7f966591babf7819c21dabd097827	338320987	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR299BQG_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8bb37d2ede49cceea7567676ef51fd0f	413088587	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR299BQG/Predictions/abc_predictions_T-cell_ENCSR299BQG_full_predictions.tsv.gz	ENCFF126MXQ	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bdd9a1f71a7bbb813fd041291cf823b9	339034737	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR305WLF_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	490ef986fcf4cbc451d204386f7e546b	415991170	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR305WLF/Predictions/abc_predictions_T-cell_ENCSR305WLF_full_predictions.tsv.gz	ENCFF337XYS	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b58e8d9df0ae97c94b62b1fb96bb3f3b	333569350	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR310ZGQ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	936e0d5a74506535af2c8ed85bfb9180	409048958	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR310ZGQ/Predictions/abc_predictions_T-cell_ENCSR310ZGQ_full_predictions.tsv.gz	ENCFF992HSL	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6c6f44e4fddc6eba7dd9147e6bcced5d	335057808	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR342OGI_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c6f68ef5665e503aa1961bf1d567e66f	411976111	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR342OGI/Predictions/abc_predictions_T-cell_ENCSR342OGI_full_predictions.tsv.gz	ENCFF278OYI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0b509fa50f63e84dfe36380485c92c69	349811440	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR354SDH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_full_predictions	bed3+
