dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8435860f769617d05a887c51f2a7ecc2	3120785	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d483e02d62dd855d54356eb56f15763a	3583788	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d62d58c2ca7ee41939e73fee397e8629	3030944	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d5e55f82bdb767293d8b0133c53ac6cf	3576880	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4d0baed2f526e0aa434b7a456a540e65	2761185	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dc2d7560e4d18c1eb8837b95b07e3482	3131551	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fad33a3c5d28f2525b3edac9bcdbe8ce	3024132	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ec877385c4567a06f103c335dbbdd47a	3162673	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0f6ff4114b4c077eb7556804ea279f10	3343953	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	31e3d15a3c0be2eaee92548384b0b497	3051366	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ed49b69ff8aa887e2ee49ceeb6f27a95	2968958	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	24aa73c9eba8e5176dd7082068b96820	3178723	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2796e98fcd63a804cbfa5b4c849845c6	2854376	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cf66254fe1829cc6e25d11f3b032c03d	3070034	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0bc0736d9dc6913355dc5d80bca32ee9	3166969	NA	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d625326aa22574debc5b20b52d7c25e4	3146588	NA	jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d2ac6d3840f456eabaa783ab850e339d	3273333	NA	jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9159742c389ba22713f11b3532db34dd	3022092	NA	jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	41386ed37066deabc1bc1821531375b2	2854103	NA	jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	54dd4c8cc55bed1daa38b4fb519267ac	3224511	NA	jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0fc267ded7062b3b092c3c0a19e07d73	3021453	NA	jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c46f2a93e68d6c965dc225626798bcb6	3170717	NA	jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	678d77c93a3a338b552b1023aa8c594f	2791416	NA	jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	77585fa654360faa1d78bde42dbaf186	3064898	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a4e45be38cdde878dd96bfff3c1f9115	2999986	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2c52436c5108b915ca9f95fdcb711728	2879519	NA	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	11fe9aa69ac6d51994e2071b1bdac277	2968584	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	02d9c5eb6026dda82c6ceab24bc5fe8a	3082320	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1c61c1fdfdfdd86eae417f1149b6571c	3108934	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d1012afd1ee2c574410d81af907352ee	3083250	NA	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4dd7e090b669b7e6cc1385053e2e09a5	2946472	NA	jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	65b61de2985c3d4757a7d12ac727d2d8	3135068	NA	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b99d38b129c823829c35c553141d74eb	2756838	NA	jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0e9d51fccc5df1e8d8f3868835504462	2780186	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a2e20fdb5c4562ecfab1eaa90a0d9d31	2989824	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	18fcbeddf1fa9b9963834ea4fd584855	2926906	NA	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_thresholded_predictions.tsv.gz	bed3+
