dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	36a42b86b36ad6ef9f04aed17d258d06	3187005	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7037bcd69485e6a61d11cda8fc339a7f	2985947	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ff38469c139f4973472e7c2bf6d535ff	3203167	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c47a54148478dc278d7f125a12dbfa57	3557762	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c2fcf44eaef6809f2ff0ace0ff4dc5ca	3121576	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	88be64a413163eeb546e0f68f5470d77	3566441	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d0843dd6a6f608a1318d8beddb532e4b	2883980	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ab42ba3d0f9077c01723ccd1960751a6	3168499	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	11009101b32fff721fe71c05d70f220b	3130316	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c1b92c51ced4fe280cffa51f852cef73	3217951	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d0c306a3d69aaa6331c28cba06e4922a	3359546	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fe4783ec1f6e29343e338c0731d1f616	3076730	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3a4b87a49402518fa2b41c837ff201f3	3061478	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	581ca922007947080391ab32dd666576	3210440	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e42811cd2246bcdfba5544f3e18106a2	2986873	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	593b44db1940efe9860dd47e208f31e2	3163201	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0e9af9714b4691babaf784731f5316d8	3204326	NA	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	947175025795338b7f90124c03d230de	3200785	NA	jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d56d2b9651645ed5fe649000e32ba55d	3308538	NA	jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0b0e3bd24d1efbceb80ecbcd64d57795	3076434	NA	jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	26670b09447f3611325918b01432787f	2976402	NA	jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a0c6939698318658790ddbc102eab754	3242627	NA	jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	42faa98533504bf6027810054c8753cf	3057595	NA	jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7720cde1b91d4fda4a274305e984b4f9	3200998	NA	jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1b8a951b2b070b4d1464fb951744cf3b	2910776	NA	jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4a8d5fcb265e93817add6ff3148c16f1	3174143	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	efd131215cfae216af7ddb843bd0cfc0	3098475	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8bb96e39dd4c73580f995bd35277613c	2993192	NA	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b15762b8dceb583bffd4de42567b4931	3110428	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	603523a09b9b3ad4bdd507b11b3894d3	3173294	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	899e0fd54301415f66617e7fad9ebccd	3253228	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	51fefd9afbc18f615210cb6145535044	3214761	NA	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cac6254e184794a7ea2ca54d505035e6	3046315	NA	jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	49483e5fc074f834b4bc81d5ab17352b	3256582	NA	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9fc20d7c7fde21b56abe7f8668006778	2870641	NA	jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1d90d08635492c9e06134fca3380a06d	2876361	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a02ff256f903769be40bc7af68f442d1	3033849	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	08a1828e29d31e3bb295a166fa77fc13	3038159	NA	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_thresholded_predictions.bigInteract
