Description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for T-helper 2 cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_CL_0000546/	ENCSR223XND	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for activated CD4-positive, alpha-beta T cell; Donor: ENCDO394DKX	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_CL_0000896/	ENCSR935HEI	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for activated CD4-positive, alpha-beta T cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_CL_0000896/	ENCSR365CUB	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for activated CD4-positive, alpha-beta memory T cell; Donor: ENCDO791UJG	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_NTR_0000499/	ENCSR021YFW	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for activated CD8-positive, alpha-beta T cell; Donor: ENCDO781BMZ	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_CL_0000906/	ENCSR294YEJ	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for activated T-helper 2 cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_NTR_0000634/	ENCSR780ABS	jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for activated naive CD4-positive, alpha-beta T cell; Donor: ENCDO791UJG	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_NTR_0000497/	ENCSR478SWA	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for adrenal gland; Donor: ENCDO575WHY	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002369/	ENCSR325FWM	jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for aorta; Donor: ENCDO856ZOJ	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0000947/	ENCSR595DQM	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for aorta; Donor: ENCDO575WHY	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0000947/	ENCSR713KNQ	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for ascending aorta; Donor: ENCDO793LXB	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0001496/	ENCSR968TPO	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for body of pancreas; Donor: ENCDO793LXB	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0001150/	ENCSR828FVZ	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for cardiac septum; Donor: ENCDO575WHY	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002099/	ENCSR524QBS	jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for colonic mucosa; Donor: ENCDO575WHY	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0000317/	ENCSR994KTY	jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_ENCFF355NFJ_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for dorsolateral prefrontal cortex; Donor: ENCDO623FPG	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0009834/	ENCSR401UZL	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_ENCFF925QIF_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for endothelial cell of umbilical vein; Donor: ENCDO930BXC	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/primary_cell_CL_0002618/	ENCSR000EOQ	jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_ENCFF783KQI_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for esophagus muscularis mucosa; Donor: ENCDO845WKR	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0004648/	ENCSR944JCE	jesse-engreitz:encode_re2g_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_ENCFF458VBB_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for esophagus squamous epithelium; Donor: ENCDO845WKR	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0006920/	ENCSR783OCW	jesse-engreitz:encode_re2g_predictions_esophagus_squamous_epithelium_ENCSR783OCW_ENCFF224HKR_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO707TUE	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002626/	ENCSR116UQH	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_ENCFF711XSR_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO392CRK	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR598RVJ	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF341WOY_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO856ZOJ	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR395HAE	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF004YZQ_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO477WED	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR222CLC	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF556RLR_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO477WED	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR222CLC	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR222CLC_ENCFF294GFP_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO856ZOJ	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR395HAE	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR395HAE_ENCFF546TZN_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO039RUH	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR735NTV	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF033WGK_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO411EVD	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR747SEU	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_ENCFF193CQL_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO039RUH	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR735NTV	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_ENCFF251VFA_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO967KID	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR299QGI	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR299QGI_ENCFF643NDM_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart left ventricle; Donor: ENCDO392CRK	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002084/	ENCSR598RVJ	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR598RVJ_ENCFF591MHA_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO411EVD	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR356RNZ	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_ENCFF605CEN_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO477WED	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR214NLQ	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR214NLQ_ENCFF028RXH_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO926KEV	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR928WMU	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR928WMU_ENCFF545GBW_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO392CRK	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR238FMP	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF252ANV_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO967KID	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR298OIK	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR298OIK_ENCFF965BPU_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO392CRK	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR238FMP	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR238FMP_ENCFF782WVZ_DNaseHiC	encode:re2g_modelV2.0.0	
ENCODE-rE2G predictions for heart right ventricle; Donor: ENCDO039RUH	/labs/jesse-engreitz/	UM1HG009436	element gene link predictions	DNase-seq,HiC	human	/biosample-types/tissue_UBERON_0002080/	ENCSR792QQE	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR792QQE_ENCFF467OGP_DNaseHiC	encode:re2g_modelV2.0.0	
