dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	91d40ad2d25e67d32e7a80fd3fd80f82	368490329	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ff033215db51810f5dbc07edce993667	384480550	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7c440e0e5d502e587dfbf750f3f4b6d4	367090518	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	294f444328cb0dec9f040dca206d1caa	369334221	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	24e9190e62e5b3b0ca3659713d25b8fa	356309493	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	59d9fd57d9fce58fe8b6be6f5811c931	336339672	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	283536ec684bddc14c2e0f5886655c52	347407220	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b5088d9ffb58b64cf17e2a3a7d84e2c0	319213575	NA	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	63ebe8c2d16dfbdf6d863650658e2bfd	314593274	NA	jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0ea098b77117e3d46259f858ecd1461d	323744087	NA	jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7f8f43300a5e7dfb37278f4b5eeb1303	276407104	NA	jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d10538bee51e8784d2aa421b31530bbe	279287176	NA	jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5d502afa81a657fa44062aa062034473	335356197	NA	jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4f181574cd5da25028208d9001e4cce6	276691818	NA	jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	272f3b2da35a6d204315faafdd4b665d	335754045	NA	jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	409833f8be87122df8c6d634032e2afb	280005211	NA	jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	dd5c13ad06b353a1a903070f8b473b3a	345491205	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9627a2da96351eb54a2cb462278d385d	346721583	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a6eb1bfc45c0d20d9b33f80e3407e7df	329773083	NA	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c2b8931f613c044bdd8272fbbb6079ec	337054894	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	917108aea4b5bb257a8fba0503391570	370751529	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9a4504511495524156d1a246fb6f1eb1	342616253	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	be439b10aadcd738f6c151fd04c09e32	333745144	NA	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e4ddea860fba111997447f3f52665715	363226636	NA	jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	58bf3a663fc48b16b28b1dbc80f9a288	342363282	NA	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	613652c4446b0613fec4bcbc7bc69102	327728550	NA	jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	941156bf13573caaf77d27ed916ef89c	341629792	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	40865e1f4fecb4347e8f88e1675fe4f1	338381532	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	03bbf43477a34c6ab7e036454d4b6326	333819116	NA	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	49edb74c46c886b28e27e9db2ca3b685	320172720	NA	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_body_of_pancreas_ENCSR828FVZ_ENCFF140ROU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	63b2e1493c5c940b9e4a6bb9ae6a13ca	315996827	NA	jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_cardiac_septum_ENCSR524QBS_ENCFF081PMO_full_predictions.tsv.gz	bed3+
