dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fb6034f3b8171f153869950feea22523	1769933	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ce3a17f25556a2d3a5094347f8880259	1656893	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1de0ef154b073c60dfa174a74420975e	1765564	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e68f696545140a4499ad163b3b0d262e	2006005	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	df5063d4007d56e6f494361518fca638	1716475	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9c94c8b9749918e3993d17ac34bb130f	2001801	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5ab231b80ac5bd36d1871ad9e30e358d	1578133	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cec2e1d74a17aa70a47f3553b1acc1b9	1767593	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f8fc71d193e97d0cb3f30d0ce6023d43	1714401	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e9d2c219b4d3d6a0da282c3cf9b91eb5	1785178	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR878VJL_ENCFF534TYD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a5dd9b02bd3ffe2d2f7ba654bbf8a849	1875810	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR795ZKB_ENCFF434XQU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2c64c52866ba9cdbc22608567767b2fc	1726008	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR542UWN_ENCFF912NDK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	19952503a1a02586cf14d54c21a472f3	1683759	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR702VYW_ENCFF259YUS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fd2fb1babb8105b04ba20525025a60b2	1796174	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR690ADK_ENCFF700DEX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7bfbb23a9b2580b7d8841db1ce4278b0	1622387	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR521WNU_ENCFF016JKX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e9588c4c312a4f30a50ab3c31fe06a32	1740554	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HCT116_ENCSR823GSV_ENCFF528XGK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	29f74983d5bd9e31c5da24e2ae0c93f6	1788736	NA	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_HepG2_ENCSR149XIL_ENCFF807IRK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d8e4c1220ab05251be5920c51a0c6322	1780596	NA	jesse-engreitz:encode_re2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_IMR-90_ENCSR000EKG_ENCFF281ILS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	49512c9b372a9369a8a90ebf4d8eed31	1841425	NA	jesse-engreitz:encode_re2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_K562_ENCSR000EOT_ENCFF621AIY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	043f48e8dea3ddf086dc46d7985978d3	1713644	NA	jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_MCF_10A_ENCSR789VGQ_ENCFF977XWK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	516db8ddeaec8fdfb489f6fcff2bf466	1632362	NA	jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_MCF-7_ENCSR000EPH_ENCFF420JTA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cb276f7beba0ab361a42bc68a295e122	1812644	NA	jesse-engreitz:encode_re2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_OCI-LY7_ENCSR489NAM_ENCFF480KLP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	af06b6699744175604c6a2a8550a49b3	1717937	NA	jesse-engreitz:encode_re2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_PC-3_ENCSR052AWE_ENCFF322IBI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a61df703c661a5c92e7b255cb918f0e7	1793193	NA	jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_PC-9_ENCSR781TYE_ENCFF181ROW_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	22ca59f3f848b3514542980cfbd5f518	1593516	NA	jesse-engreitz:encode_re2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_Panc1_ENCSR000EPT_ENCFF522YLZ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dc5da96f520e1c2bfd01a9c24058ba04	1713431	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_ENCFF842DUO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	38172fbcc04c14be299f4868042a2a0b	1676211	NA	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_ENCFF273XBU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fd38aef7f36ffa026eb7233812401247	1625799	NA	jesse-engreitz:encode_re2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_T-helper_2_cell_ENCSR223XND_ENCFF029UAL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	922746014f036be7e715fa8d612c1b65	1655936	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR935HEI_ENCFF962EDB_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e33d496a8cd897cc9f33fc74dc38b236	1714545	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_ENCFF355VJW_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e99f841cbbe004d4e1de69f47cb29cae	1732461	NA	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_ENCFF980NXK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2e88a7829b407a54eed7f9f5c8d7d60a	1718985	NA	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_ENCFF493SFI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	32c1ea9fd5d4884d9ba4ca8a01daaeef	1649047	NA	jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_ENCFF687ATD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5926a676dec356522b419486adcd3651	1747546	NA	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_ENCFF571GTF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0b43faa8214e691435747267834233a1	1563392	NA	jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_adrenal_gland_ENCSR325FWM_ENCFF499BVX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	262cb1aa884cf90efec7756423ef8062	1585153	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_aorta_ENCSR595DQM_ENCFF493YNC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0df51ec496c50be944c37d31961ed136	1695780	NA	jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_aorta_ENCSR713KNQ_ENCFF791UZC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e776bb4313ce071b4456653fef5ee9a7	1655290	NA	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_ascending_aorta_ENCSR968TPO_ENCFF558DYU_thresholded_predictions.bedpe.gz
