record_id	derived_from
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_candidate_elements	ENCFF126MXQ
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_candidate_elements	ENCFF337XYS
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_candidate_elements	ENCFF992HSL
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_candidate_elements	ENCFF278OYI
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_candidate_elements	ENCFF485IKK
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_candidate_elements	ENCFF575SPN
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_candidate_elements	ENCFF664LPX
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_candidate_elements	ENCFF251CIK
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_candidate_elements	ENCFF288WLP
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_candidate_elements	ENCFF907FEO
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_candidate_elements	ENCFF018HDG
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_candidate_elements	ENCFF425CQF
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_candidate_elements	ENCFF127DTN
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_candidate_elements	ENCFF787OWI
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_candidate_elements	ENCFF821PAI
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_candidate_elements	ENCFF800GJQ
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_candidate_elements	ENCFF715TCC
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_candidate_elements	ENCFF407PIT
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_candidate_elements	ENCFF809SGB
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_candidate_elements	ENCFF096GHS
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_candidate_elements	ENCFF365VAK
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_candidate_elements	ENCFF558ELY
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_candidate_elements	ENCFF633EYK
jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_candidate_elements	ENCFF201MUP
jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_candidate_elements	ENCFF890PGM
jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly_candidate_elements	ENCFF051GHB
jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly_candidate_elements	ENCFF283USW
jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly_candidate_elements	ENCFF221YGE
jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly_candidate_elements	ENCFF945AXF
jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly_candidate_elements	ENCFF283NJI
jesse-engreitz:abc_predictions_T-cell_ENCSR631XIF_DNaseOnly_candidate_elements	ENCFF845VIU
jesse-engreitz:abc_predictions_T-cell_ENCSR635URJ_DNaseOnly_candidate_elements	ENCFF304ENV
jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly_candidate_elements	ENCFF608NVR
jesse-engreitz:abc_predictions_T-cell_ENCSR715TMH_DNaseOnly_candidate_elements	ENCFF423ZPD
jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly_candidate_elements	ENCFF547RIP
jesse-engreitz:abc_predictions_T-cell_ENCSR785RIM_DNaseOnly_candidate_elements	ENCFF427ZCV
jesse-engreitz:abc_predictions_T-cell_ENCSR788SKJ_DNaseOnly_candidate_elements	ENCFF346ZFK
jesse-engreitz:abc_predictions_T-cell_ENCSR803JVQ_DNaseOnly_candidate_elements	ENCFF055SUH
jesse-engreitz:abc_predictions_T-cell_ENCSR815DWW_DNaseOnly_candidate_elements	ENCFF387TXI
jesse-engreitz:abc_predictions_T-cell_ENCSR837ZSS_DNaseOnly_candidate_elements	ENCFF824MHY
jesse-engreitz:abc_predictions_T-cell_ENCSR863LZT_DNaseOnly_candidate_elements	ENCFF167LIP
jesse-engreitz:abc_predictions_T-cell_ENCSR878ITC_DNaseOnly_candidate_elements	ENCFF625OES
jesse-engreitz:abc_predictions_T-cell_ENCSR926SNI_DNaseOnly_candidate_elements	ENCFF252DLW
jesse-engreitz:abc_predictions_T-cell_ENCSR934IKS_DNaseOnly_candidate_elements	ENCFF475QIO
jesse-engreitz:abc_predictions_T-cell_ENCSR965JHW_DNaseOnly_candidate_elements	ENCFF207YBC
jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_candidate_elements	ENCFF772EJG, ENCFF125JWY
jesse-engreitz:abc_predictions_endothelial_cell_ENCSR541IET_DNaseOnly_candidate_elements	ENCFF537CMG, ENCFF271JOQ
jesse-engreitz:abc_predictions_astrocyte_ENCSR146KFX_DNaseOnly_candidate_elements	ENCFF639ETA
jesse-engreitz:abc_predictions_astrocyte_ENCSR000EPM_DNaseOnly_candidate_elements	ENCFF368UGK, ENCFF451KYB
jesse-engreitz:abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly_candidate_elements	ENCFF701GQV
jesse-engreitz:abc_predictions_adipocyte_ENCSR405TXU_DNaseOnly_candidate_elements	ENCFF723BNI, ENCFF239CCZ
jesse-engreitz:abc_predictions_osteocyte_ENCSR818HHN_DNaseOnly_candidate_elements	ENCFF039RUP
jesse-engreitz:abc_predictions_chondrocyte_ENCSR970DQR_DNaseOnly_candidate_elements	ENCFF098QWQ, ENCFF099TKH
jesse-engreitz:abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly_candidate_elements	ENCFF843AJO
jesse-engreitz:abc_predictions_hepatocyte_ENCSR364MFN_DNaseOnly_candidate_elements	ENCFF538CJS, ENCFF851CVH
jesse-engreitz:abc_predictions_hepatocyte_ENCSR000EJU_DNaseOnly_candidate_elements	ENCFF071UJW
jesse-engreitz:abc_predictions_myocyte_ENCSR000EPD_DNaseOnly_candidate_elements	ENCFF139KTJ, ENCFF517TZQ
jesse-engreitz:abc_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly_candidate_elements	ENCFF724SPV
jesse-engreitz:abc_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly_candidate_elements	ENCFF604YMS
jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly_candidate_elements	ENCFF308CYR, ENCFF579AOS
jesse-engreitz:abc_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly_candidate_elements	ENCFF953MMX
jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly_candidate_elements	ENCFF047WQS
jesse-engreitz:abc_predictions_B_cell_ENCSR000EMJ_DNaseOnly_candidate_elements	ENCFF168UUE, ENCFF138JHZ
jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly_candidate_elements	ENCFF389YHU
jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly_candidate_elements	ENCFF111HWL
jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly_candidate_elements	ENCFF213FNG
jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly_candidate_elements	ENCFF448DRO
jesse-engreitz:abc_predictions_keratinocyte_ENCSR000ELH_DNaseOnly_candidate_elements	ENCFF478FRB
jesse-engreitz:abc_predictions_keratinocyte_ENCSR000EPQ_DNaseOnly_candidate_elements	ENCFF898SOZ, ENCFF474YKG
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR179CDH_DNaseOnly_candidate_elements	ENCFF235GOT
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR121ZSL_DNaseOnly_candidate_elements	ENCFF787BIT, ENCFF143HYS
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR593LTJ_DNaseOnly_candidate_elements	ENCFF610MXQ, ENCFF854SID
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR809LCE_DNaseOnly_candidate_elements	ENCFF139OOY
jesse-engreitz:abc_predictions_trophoblast_cell_ENCSR964MZQ_DNaseOnly_candidate_elements	ENCFF809XEZ, ENCFF632VEJ
jesse-engreitz:abc_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_candidate_elements	ENCFF253FMQ, ENCFF372SZT
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EIG_DNaseOnly_candidate_elements	ENCFF112GVG
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQC_DNaseOnly_candidate_elements	ENCFF995TGB, ENCFF533FVX
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQD_DNaseOnly_candidate_elements	ENCFF752UQO
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR000EQE_DNaseOnly_candidate_elements	ENCFF936EGM, ENCFF944ZQZ
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR035SZE_DNaseOnly_candidate_elements	ENCFF681FDL
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR058ELM_DNaseOnly_candidate_elements	ENCFF663ZYE
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR260UJJ_DNaseOnly_candidate_elements	ENCFF060ORA
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR384GGJ_DNaseOnly_candidate_elements	ENCFF889NJK
jesse-engreitz:abc_predictions_T-helper_1_cell_ENCSR453RFW_DNaseOnly_candidate_elements	ENCFF692JSM
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR223XND_DNaseOnly_candidate_elements	ENCFF966RTN
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQG_DNaseOnly_candidate_elements	ENCFF512LFE, ENCFF243DIU
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQH_DNaseOnly_candidate_elements	ENCFF763CGZ
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR000EQI_DNaseOnly_candidate_elements	ENCFF740XMF
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR197ZNW_DNaseOnly_candidate_elements	ENCFF721DXM
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR655LUX_DNaseOnly_candidate_elements	ENCFF878NXP
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR869JYO_DNaseOnly_candidate_elements	ENCFF217SLM
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR872IXQ_DNaseOnly_candidate_elements	ENCFF984EJT
jesse-engreitz:abc_predictions_T-helper_2_cell_ENCSR943KMD_DNaseOnly_candidate_elements	ENCFF915JML
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR409ZBD_DNaseOnly_candidate_elements	ENCFF286KKJ
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly_candidate_elements	ENCFF356WSQ
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR407WGG_DNaseOnly_candidate_elements	ENCFF144XNA
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly_candidate_elements	ENCFF994RWT
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly_candidate_elements	ENCFF506IQQ
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR723JLG_DNaseOnly_candidate_elements	ENCFF989PWI
jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR975LGK_DNaseOnly_candidate_elements	ENCFF684DLJ
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR425MRQ_DNaseOnly_candidate_elements	ENCFF397NGT
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR569ATD_DNaseOnly_candidate_elements	ENCFF655EDA
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR111WTE_DNaseOnly_candidate_elements	ENCFF287NUU
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR941MHZ_DNaseOnly_candidate_elements	ENCFF221DUU
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR336QAO_DNaseOnly_candidate_elements	ENCFF679BDM
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR314IOV_DNaseOnly_candidate_elements	ENCFF968QXD
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR566XSD_DNaseOnly_candidate_elements	ENCFF246DLQ
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR940UEK_DNaseOnly_candidate_elements	ENCFF573FXO
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR642BXP_DNaseOnly_candidate_elements	ENCFF082IIM
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR363LUK_DNaseOnly_candidate_elements	ENCFF635CEG
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR152FWD_DNaseOnly_candidate_elements	ENCFF241PKF
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR388NOI_DNaseOnly_candidate_elements	ENCFF076IHE
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR408GYQ_DNaseOnly_candidate_elements	ENCFF761KVF
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR324OTS_DNaseOnly_candidate_elements	ENCFF127SBE
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR424MWH_DNaseOnly_candidate_elements	ENCFF143LJM
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR250GDW_DNaseOnly_candidate_elements	ENCFF202IBK
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR483PGP_DNaseOnly_candidate_elements	ENCFF590FVE
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR635VQU_DNaseOnly_candidate_elements	ENCFF724MWS
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR452RAX_DNaseOnly_candidate_elements	ENCFF021GFS
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR883WDW_DNaseOnly_candidate_elements	ENCFF159VCL
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR036ELY_DNaseOnly_candidate_elements	ENCFF746OZT
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR060ZXQ_DNaseOnly_candidate_elements	ENCFF031GZH
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR126EVX_DNaseOnly_candidate_elements	ENCFF585SDX
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR129GCL_DNaseOnly_candidate_elements	ENCFF012FEK
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR134BSY_DNaseOnly_candidate_elements	ENCFF179HBF
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR155NBS_DNaseOnly_candidate_elements	ENCFF979WRO
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR163QXS_DNaseOnly_candidate_elements	ENCFF647HTV
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR167JFX_DNaseOnly_candidate_elements	ENCFF954CKW
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR206KJN_DNaseOnly_candidate_elements	ENCFF058GOA
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR240TZG_DNaseOnly_candidate_elements	ENCFF862ZLM
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR289GZQ_DNaseOnly_candidate_elements	ENCFF822DKY
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR346GIP_DNaseOnly_candidate_elements	ENCFF968CXF
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR366KPR_DNaseOnly_candidate_elements	ENCFF292CZL
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_DNaseOnly_candidate_elements	ENCFF916EGX
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR389BWT_DNaseOnly_candidate_elements	ENCFF502CST
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR498FCF_DNaseOnly_candidate_elements	ENCFF495AAA
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR515DVK_DNaseOnly_candidate_elements	ENCFF649KVR
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR546FUC_DNaseOnly_candidate_elements	ENCFF881RHO
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR567IWT_DNaseOnly_candidate_elements	ENCFF874YSD
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR572FSS_DNaseOnly_candidate_elements	ENCFF340EAE
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR643GHI_DNaseOnly_candidate_elements	ENCFF010BRO
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR654WXX_DNaseOnly_candidate_elements	ENCFF798CVZ
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR683QJJ_DNaseOnly_candidate_elements	ENCFF182LTQ
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR697FME_DNaseOnly_candidate_elements	ENCFF859NRU
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR769OIG_DNaseOnly_candidate_elements	ENCFF673DMO
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR824YLD_DNaseOnly_candidate_elements	ENCFF547EAP
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR832IQN_DNaseOnly_candidate_elements	ENCFF824XID
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR904GDU_DNaseOnly_candidate_elements	ENCFF884KLV
jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_T_cell_ENCSR930USX_DNaseOnly_candidate_elements	ENCFF318JKL
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR842VTJ_DNaseOnly_candidate_elements	ENCFF373EQD
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR020LUD_DNaseOnly_candidate_elements	ENCFF565RJQ
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR086FTP_DNaseOnly_candidate_elements	ENCFF254EAW
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR097AMI_DNaseOnly_candidate_elements	ENCFF240NPO
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR129HDK_DNaseOnly_candidate_elements	ENCFF873DYN
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR133QZB_DNaseOnly_candidate_elements	ENCFF089CTW
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR162JNV_DNaseOnly_candidate_elements	ENCFF898KQX
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR235OZX_DNaseOnly_candidate_elements	ENCFF889DNV
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR254BCA_DNaseOnly_candidate_elements	ENCFF466QWH
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR316UDN_DNaseOnly_candidate_elements	ENCFF523JBQ
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR321KUC_DNaseOnly_candidate_elements	ENCFF990TLE
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_DNaseOnly_candidate_elements	ENCFF432ZTH
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR424JPH_DNaseOnly_candidate_elements	ENCFF934OOR
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR559QCM_DNaseOnly_candidate_elements	ENCFF083FOQ
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR609DDQ_DNaseOnly_candidate_elements	ENCFF107PCI
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR649XRC_DNaseOnly_candidate_elements	ENCFF282TVE
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR662IRS_DNaseOnly_candidate_elements	ENCFF191BAK
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR744UQK_DNaseOnly_candidate_elements	ENCFF475JUX
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR840TVG_DNaseOnly_candidate_elements	ENCFF376DAI
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR937NLH_DNaseOnly_candidate_elements	ENCFF429TAJ
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR946BPA_DNaseOnly_candidate_elements	ENCFF155GFU
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_T_cell_ENCSR984HIY_DNaseOnly_candidate_elements	ENCFF409IYA
jesse-engreitz:abc_predictions_hepatic_stellate_cell_ENCSR000ELR_DNaseOnly_candidate_elements	ENCFF450TQE
jesse-engreitz:abc_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_DNaseOnly_candidate_elements	ENCFF766MCS, ENCFF125KLI
jesse-engreitz:abc_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly_candidate_elements	ENCFF925BZO, ENCFF647NQR
jesse-engreitz:abc_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly_candidate_elements	ENCFF883OCI, ENCFF727EOB
jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly_candidate_elements	ENCFF798CBX, ENCFF062FBQ
jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly_candidate_elements	ENCFF849JFJ, ENCFF852KZF
jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly_candidate_elements	ENCFF405BAG, ENCFF638HIX
jesse-engreitz:abc_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly_candidate_elements	ENCFF731UJO
jesse-engreitz:abc_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly_candidate_elements	ENCFF784VSB
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly_candidate_elements	ENCFF392OAH
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly_candidate_elements	ENCFF528VKG
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly_candidate_elements	ENCFF052ZPU
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly_candidate_elements	ENCFF967UEJ
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR326TID_DNaseOnly_candidate_elements	ENCFF677UZD
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly_candidate_elements	ENCFF078AUZ
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly_candidate_elements	ENCFF840FIU
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly_candidate_elements	ENCFF131MPK
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly_candidate_elements	ENCFF609IPF
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly_candidate_elements	ENCFF452UFZ
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly_candidate_elements	ENCFF575MJC
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly_candidate_elements	ENCFF560EBB
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR534RXN_DNaseOnly_candidate_elements	ENCFF363YTA
jesse-engreitz:abc_predictions_immature_natural_killer_cell_ENCSR012RCX_DNaseOnly_candidate_elements	ENCFF223ULN
jesse-engreitz:abc_predictions_immature_natural_killer_cell_ENCSR654LST_DNaseOnly_candidate_elements	ENCFF799DXW
jesse-engreitz:abc_predictions_immature_natural_killer_cell_ENCSR696ZDW_DNaseOnly_candidate_elements	ENCFF404EOG
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR115YPI_DNaseOnly_candidate_elements	ENCFF463GFS
jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR420NOA_DNaseOnly_candidate_elements	ENCFF893TZO, ENCFF973FCP, ENCFF255ALH
