record_id	derived_from
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_thresholded_bigInteract	ENCFF727ZRD
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_thresholded_bigInteract	ENCFF870ABZ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_thresholded_bigInteract	ENCFF728ZLL
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR299BQG_DNaseOnly_thresholded_bigInteract	ENCFF126MXQ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_thresholded_bigInteract	ENCFF337XYS
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_thresholded_bigInteract	ENCFF992HSL
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR342OGI_DNaseOnly_thresholded_bigInteract	ENCFF278OYI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR354SDH_DNaseOnly_thresholded_bigInteract	ENCFF485IKK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR366YTD_DNaseOnly_thresholded_bigInteract	ENCFF575SPN
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR385XHV_DNaseOnly_thresholded_bigInteract	ENCFF664LPX
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_thresholded_bigInteract	ENCFF251CIK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR396ZIN_DNaseOnly_thresholded_bigInteract	ENCFF288WLP
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_thresholded_bigInteract	ENCFF907FEO
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR419OAR_DNaseOnly_thresholded_bigInteract	ENCFF018HDG
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR420HOT_DNaseOnly_thresholded_bigInteract	ENCFF425CQF
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR442GKD_DNaseOnly_thresholded_bigInteract	ENCFF127DTN
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR457RVC_DNaseOnly_thresholded_bigInteract	ENCFF787OWI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR467MSP_DNaseOnly_thresholded_bigInteract	ENCFF821PAI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR473LSX_DNaseOnly_thresholded_bigInteract	ENCFF800GJQ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR496UER_DNaseOnly_thresholded_bigInteract	ENCFF715TCC
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR497NLU_DNaseOnly_thresholded_bigInteract	ENCFF407PIT
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR507XBY_DNaseOnly_thresholded_bigInteract	ENCFF809SGB
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR540VTN_DNaseOnly_thresholded_bigInteract	ENCFF096GHS
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR541PUY_DNaseOnly_thresholded_bigInteract	ENCFF365VAK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR552TPH_DNaseOnly_thresholded_bigInteract	ENCFF558ELY
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR560MXA_DNaseOnly_thresholded_bigInteract	ENCFF633EYK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR561ZLY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR561ZLY_DNaseOnly_thresholded_bigInteract	ENCFF201MUP
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR581RSO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR581RSO_DNaseOnly_thresholded_bigInteract	ENCFF890PGM
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR597URK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR597URK_DNaseOnly_thresholded_bigInteract	ENCFF051GHB
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627QIA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR627QIA_DNaseOnly_thresholded_bigInteract	ENCFF283USW
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR627UDJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR627UDJ_DNaseOnly_thresholded_bigInteract	ENCFF221YGE
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR628IRM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR628IRM_DNaseOnly_thresholded_bigInteract	ENCFF945AXF
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR630XDN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR630XDN_DNaseOnly_thresholded_bigInteract	ENCFF283NJI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR631XIF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR631XIF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR631XIF_DNaseOnly_thresholded_bigInteract	ENCFF845VIU
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR635URJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR635URJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR635URJ_DNaseOnly_thresholded_bigInteract	ENCFF304ENV
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR642DZF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR642DZF_DNaseOnly_thresholded_bigInteract	ENCFF608NVR
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR715TMH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR715TMH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR715TMH_DNaseOnly_thresholded_bigInteract	ENCFF423ZPD
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR784RMA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR784RMA_DNaseOnly_thresholded_bigInteract	ENCFF547RIP
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR785RIM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR785RIM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR785RIM_DNaseOnly_thresholded_bigInteract	ENCFF427ZCV
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR788SKJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR788SKJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR788SKJ_DNaseOnly_thresholded_bigInteract	ENCFF346ZFK
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR803JVQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR803JVQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR803JVQ_DNaseOnly_thresholded_bigInteract	ENCFF055SUH
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR815DWW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR815DWW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR815DWW_DNaseOnly_thresholded_bigInteract	ENCFF387TXI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR837ZSS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR837ZSS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR837ZSS_DNaseOnly_thresholded_bigInteract	ENCFF824MHY
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR863LZT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR863LZT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR863LZT_DNaseOnly_thresholded_bigInteract	ENCFF167LIP
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR878ITC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR878ITC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR878ITC_DNaseOnly_thresholded_bigInteract	ENCFF625OES
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR926SNI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR926SNI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR926SNI_DNaseOnly_thresholded_bigInteract	ENCFF252DLW
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR934IKS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR934IKS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR934IKS_DNaseOnly_thresholded_bigInteract	ENCFF475QIO
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR965JHW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR965JHW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR965JHW_DNaseOnly_thresholded_bigInteract	ENCFF207YBC
jesse-engreitz:encode_re2g_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_thresholded_bigInteract	ENCFF772EJG, ENCFF125JWY
jesse-engreitz:encode_re2g_predictions_endothelial_cell_ENCSR541IET_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_endothelial_cell_ENCSR541IET_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_endothelial_cell_ENCSR541IET_DNaseOnly_thresholded_bigInteract	ENCFF537CMG, ENCFF271JOQ
jesse-engreitz:encode_re2g_predictions_astrocyte_ENCSR146KFX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_astrocyte_ENCSR146KFX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_astrocyte_ENCSR146KFX_DNaseOnly_thresholded_bigInteract	ENCFF639ETA
jesse-engreitz:encode_re2g_predictions_astrocyte_ENCSR000EPM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_astrocyte_ENCSR000EPM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_astrocyte_ENCSR000EPM_DNaseOnly_thresholded_bigInteract	ENCFF368UGK, ENCFF451KYB
jesse-engreitz:encode_re2g_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mesenchymal_stem_cell_ENCSR731QLJ_DNaseOnly_thresholded_bigInteract	ENCFF701GQV
jesse-engreitz:encode_re2g_predictions_adipocyte_ENCSR405TXU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adipocyte_ENCSR405TXU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adipocyte_ENCSR405TXU_DNaseOnly_thresholded_bigInteract	ENCFF723BNI, ENCFF239CCZ
jesse-engreitz:encode_re2g_predictions_osteocyte_ENCSR818HHN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_osteocyte_ENCSR818HHN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_osteocyte_ENCSR818HHN_DNaseOnly_thresholded_bigInteract	ENCFF039RUP
jesse-engreitz:encode_re2g_predictions_chondrocyte_ENCSR970DQR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_chondrocyte_ENCSR970DQR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_chondrocyte_ENCSR970DQR_DNaseOnly_thresholded_bigInteract	ENCFF098QWQ, ENCFF099TKH
jesse-engreitz:encode_re2g_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_type_B_pancreatic_cell_ENCSR362ZFC_DNaseOnly_thresholded_bigInteract	ENCFF843AJO
jesse-engreitz:encode_re2g_predictions_hepatocyte_ENCSR364MFN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_hepatocyte_ENCSR364MFN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_hepatocyte_ENCSR364MFN_DNaseOnly_thresholded_bigInteract	ENCFF538CJS, ENCFF851CVH
jesse-engreitz:encode_re2g_predictions_hepatocyte_ENCSR000EJU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_hepatocyte_ENCSR000EJU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_hepatocyte_ENCSR000EJU_DNaseOnly_thresholded_bigInteract	ENCFF071UJW
jesse-engreitz:encode_re2g_predictions_myocyte_ENCSR000EPD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_myocyte_ENCSR000EPD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_myocyte_ENCSR000EPD_DNaseOnly_thresholded_bigInteract	ENCFF139KTJ, ENCFF517TZQ
jesse-engreitz:encode_re2g_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_skeletal_muscle_cell_ENCSR000EQA_DNaseOnly_thresholded_bigInteract	ENCFF724SPV
jesse-engreitz:encode_re2g_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mesodermal_cell_ENCSR000EMX_DNaseOnly_thresholded_bigInteract	ENCFF604YMS
jesse-engreitz:encode_re2g_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_endodermal_cell_ENCSR166KPV_DNaseOnly_thresholded_bigInteract	ENCFF308CYR, ENCFF579AOS
jesse-engreitz:encode_re2g_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_endodermal_cell_ENCSR940CXU_DNaseOnly_thresholded_bigInteract	ENCFF953MMX
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR000EII_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_B_cell_ENCSR000EII_DNaseOnly_thresholded_bigInteract	ENCFF047WQS
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR000EMJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_B_cell_ENCSR000EMJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_B_cell_ENCSR000EMJ_DNaseOnly_thresholded_bigInteract	ENCFF168UUE, ENCFF138JHZ
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR247IUJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_B_cell_ENCSR247IUJ_DNaseOnly_thresholded_bigInteract	ENCFF389YHU
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR381PXW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_B_cell_ENCSR381PXW_DNaseOnly_thresholded_bigInteract	ENCFF111HWL
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_B_cell_ENCSR468AKF_DNaseOnly_thresholded_bigInteract	ENCFF213FNG
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR891VOV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_B_cell_ENCSR891VOV_DNaseOnly_thresholded_bigInteract	ENCFF448DRO
